"","...1","TagId","visit_start","visit_end","duration","YMDL","span","visit_num","TAIR","RELH","PRES","WSPD","SRAD","lat","lon","sunrise","sunriseEnd","sunset","sunsetStart","sunset.yesterday","night.visit","mintemp","minRELH"
"686",6717,"614B7878",2021-03-23 17:03:00,2021-03-23 17:03:00,0,2021-03-23,6300,3,12.1,38,864.57,8.2,668,36.4957,-102.6495,2021-03-23 07:50:38,2021-03-23 07:53:17,2021-03-23 20:06:00,2021-03-23 20:03:21,2021-03-22 20:05:09,62,-0.2,76
"687",6718,"614B7878",2021-03-23 17:27:00,2021-03-23 17:27:00,0,2021-03-23,1440,4,11.4,36,864.72,7.2,392,36.4957,-102.6495,2021-03-23 07:50:38,2021-03-23 07:53:17,2021-03-23 20:06:00,2021-03-23 20:03:21,2021-03-22 20:05:09,62,-0.2,76
"688",6719,"614B7878",2021-03-23 18:00:00,2021-03-23 18:00:00,0,2021-03-23,1980,5,11.6,36,864.94,7.5,405,36.4957,-102.6495,2021-03-23 07:50:38,2021-03-23 07:53:17,2021-03-23 20:06:00,2021-03-23 20:03:21,2021-03-22 20:05:09,62,-0.2,76
"689",6720,"614B7878",2021-03-24 11:30:00,2021-03-24 11:30:00,0,2021-03-24,NA,1,2,76,870.76,8.5,67,36.4957,-102.6495,2021-03-24 07:49:09,2021-03-24 07:51:48,2021-03-24 20:06:51,2021-03-24 20:04:12,2021-03-23 20:06:00,63,0.5,54
"690",6721,"614B7878",2021-03-24 13:36:00,2021-03-24 13:42:00,360,2021-03-24,7560,2,-0.2,95,870.95,6.4,190,36.4957,-102.6495,2021-03-24 07:49:09,2021-03-24 07:51:48,2021-03-24 20:06:51,2021-03-24 20:04:12,2021-03-23 20:06:00,63,0.5,54
"691",6723,"614B7878",2021-03-24 14:03:00,2021-03-24 14:36:00,1980,2021-03-24,1260,3,0,97,870.51,8.1,278,36.4957,-102.6495,2021-03-24 07:49:09,2021-03-24 07:51:48,2021-03-24 20:06:51,2021-03-24 20:04:12,2021-03-23 20:06:00,63,0.5,54
"692",6733,"614B7878",2021-03-24 14:54:00,2021-03-24 14:54:00,0,2021-03-24,1080,4,0.8,98,870.19,6.9,328,36.4957,-102.6495,2021-03-24 07:49:09,2021-03-24 07:51:48,2021-03-24 20:06:51,2021-03-24 20:04:12,2021-03-23 20:06:00,63,0.5,54
"693",6734,"614B7878",2021-03-24 15:06:00,2021-03-24 15:06:00,0,2021-03-24,720,5,0.9,97,869.89,7.6,317,36.4957,-102.6495,2021-03-24 07:49:09,2021-03-24 07:51:48,2021-03-24 20:06:51,2021-03-24 20:04:12,2021-03-23 20:06:00,63,0.5,54
"694",6735,"614B7878",2021-03-24 15:24:00,2021-03-24 15:39:00,900,2021-03-24,1080,6,1.2,96,869.62,7.5,266,36.4957,-102.6495,2021-03-24 07:49:09,2021-03-24 07:51:48,2021-03-24 20:06:51,2021-03-24 20:04:12,2021-03-23 20:06:00,63,0.5,54
"695",6738,"614B7878",2021-03-25 08:42:00,2021-03-25 08:42:00,0,2021-03-25,NA,1,-2.7,91,867.25,1.6,116,36.4957,-102.6495,2021-03-25 07:47:40,2021-03-25 07:50:19,2021-03-25 20:07:42,2021-03-25 20:05:03,2021-03-24 20:06:51,64,-5,91
"696",6739,"614B7878",2021-03-25 11:36:00,2021-03-25 11:39:00,180,2021-03-25,10440,2,5.4,76,866.84,6.4,696,36.4957,-102.6495,2021-03-25 07:47:40,2021-03-25 07:50:19,2021-03-25 20:07:42,2021-03-25 20:05:03,2021-03-24 20:06:51,64,-5,91
"697",6741,"614B7878",2021-03-25 11:54:00,2021-03-25 11:54:00,0,2021-03-25,900,3,5.7,75,866.66,5.6,775,36.4957,-102.6495,2021-03-25 07:47:40,2021-03-25 07:50:19,2021-03-25 20:07:42,2021-03-25 20:05:03,2021-03-24 20:06:51,64,-5,91
"698",6742,"614B7878",2021-03-25 12:24:00,2021-03-25 12:57:00,1980,2021-03-25,1800,4,6.6,68,865.82,5.7,825,36.4957,-102.6495,2021-03-25 07:47:40,2021-03-25 07:50:19,2021-03-25 20:07:42,2021-03-25 20:05:03,2021-03-24 20:06:51,64,-5,91
"699",6783,"614B7878",2021-03-25 14:03:00,2021-03-25 14:03:00,0,2021-03-25,3960,5,9.8,55,864.95,5.1,917,36.4957,-102.6495,2021-03-25 07:47:40,2021-03-25 07:50:19,2021-03-25 20:07:42,2021-03-25 20:05:03,2021-03-24 20:06:51,64,-5,91
"700",6784,"614B7878",2021-03-25 14:24:00,2021-03-25 14:24:00,0,2021-03-25,1260,6,10.5,48,864.72,4.5,912,36.4957,-102.6495,2021-03-25 07:47:40,2021-03-25 07:50:19,2021-03-25 20:07:42,2021-03-25 20:05:03,2021-03-24 20:06:51,64,-5,91
"701",6785,"614B7878",2021-03-25 15:12:00,2021-03-25 15:12:00,0,2021-03-25,2880,7,11.7,42,864.14,4.1,882,36.4957,-102.6495,2021-03-25 07:47:40,2021-03-25 07:50:19,2021-03-25 20:07:42,2021-03-25 20:05:03,2021-03-24 20:06:51,64,-5,91
"702",6786,"614B7878",2021-03-25 16:06:00,2021-03-25 16:06:00,0,2021-03-25,3240,8,12.4,37,863.47,4.6,761,36.4957,-102.6495,2021-03-25 07:47:40,2021-03-25 07:50:19,2021-03-25 20:07:42,2021-03-25 20:05:03,2021-03-24 20:06:51,64,-5,91
"703",6787,"61780778",2021-01-20 11:51:00,2021-01-20 12:00:00,540,2021-01-20,NA,1,10.3,38,874.07,8.2,529,36.4957,-102.6495,2021-01-20 08:00:50,2021-01-20 08:03:45,2021-01-20 18:04:50,2021-01-20 18:01:54,2021-01-19 18:03:47,0,-5.7,74
"704",6796,"61780778",2021-01-22 12:51:00,2021-01-22 13:00:00,540,2021-01-22,NA,1,5.6,52,873.11,5,604,36.4957,-102.6495,2021-01-22 07:59:52,2021-01-22 08:02:46,2021-01-22 18:06:56,2021-01-22 18:04:02,2021-01-21 18:05:53,2,-7.9,41
"705",6817,"61780778",2021-01-22 15:18:00,2021-01-22 15:21:00,180,2021-01-22,8280,2,7.4,43,871.37,5.9,459,36.4957,-102.6495,2021-01-22 07:59:52,2021-01-22 08:02:46,2021-01-22 18:06:56,2021-01-22 18:04:02,2021-01-21 18:05:53,2,-7.9,41
"706",6826,"61780778",2021-01-23 10:12:00,2021-01-23 10:18:00,360,2021-01-23,NA,1,3,93,866.57,9.3,386,36.4957,-102.6495,2021-01-23 07:59:20,2021-01-23 08:02:14,2021-01-23 18:08:00,2021-01-23 18:05:06,2021-01-22 18:06:56,3,-3.5,61
"707",6838,"61780778",2021-01-23 10:30:00,2021-01-23 10:30:00,0,2021-01-23,720,2,3.8,87,866.98,6.5,382,36.4957,-102.6495,2021-01-23 07:59:20,2021-01-23 08:02:14,2021-01-23 18:08:00,2021-01-23 18:05:06,2021-01-22 18:06:56,3,-3.5,61
"708",6840,"61780778",2021-01-23 15:24:00,2021-01-23 15:27:00,180,2021-01-23,17640,3,16.2,29,863.32,9.4,462,36.4957,-102.6495,2021-01-23 07:59:20,2021-01-23 08:02:14,2021-01-23 18:08:00,2021-01-23 18:05:06,2021-01-22 18:06:56,3,-3.5,61
"709",6850,"61780778",2021-01-24 09:45:00,2021-01-24 10:09:00,1440,2021-01-24,NA,1,-3.6,85,872.23,2.2,77,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"710",6881,"61780778",2021-01-24 12:06:00,2021-01-24 12:12:00,360,2021-01-24,7020,2,-1.9,78,870.92,3.2,192,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"711",6900,"61780778",2021-01-25 11:30:00,2021-01-25 11:36:00,360,2021-01-25,NA,1,-0.1,71,861.54,8.4,538,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"712",6918,"61780778",2021-01-27 11:45:00,2021-01-27 11:51:00,360,2021-01-27,NA,1,-1.1,93,880.43,2.4,590,36.4957,-102.6495,2021-01-27 07:56:54,2021-01-27 07:59:47,2021-01-27 18:12:18,2021-01-27 18:09:26,2021-01-26 18:11:13,7,-14.7,86
"713",6932,"61780778",2021-01-27 15:21:00,2021-01-27 15:27:00,360,2021-01-27,12600,2,7.5,28,878.62,7.4,491,36.4957,-102.6495,2021-01-27 07:56:54,2021-01-27 07:59:47,2021-01-27 18:12:18,2021-01-27 18:09:26,2021-01-26 18:11:13,7,-14.7,86
"714",6949,"61780778",2021-01-28 10:54:00,2021-01-28 11:36:00,2520,2021-01-28,NA,1,7.5,27,879.26,9.6,600,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"715",7012,"61780778",2021-01-28 11:48:00,2021-01-28 11:54:00,360,2021-01-28,720,2,11.1,16,879.23,11.8,575,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"716",7031,"61780778",2021-01-29 09:33:00,2021-01-29 10:00:00,1620,2021-01-29,NA,1,4.7,38,869.81,7.7,147,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"717",7079,"61780778",2021-01-29 10:15:00,2021-01-29 10:18:00,180,2021-01-29,900,2,7.1,33,869.68,6.2,199,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"718",7086,"61780778",2021-01-29 10:33:00,2021-01-29 10:36:00,180,2021-01-29,900,3,7.6,32,869.82,5.6,198,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"719",7092,"61780778",2021-01-29 10:51:00,2021-01-29 11:06:00,900,2021-01-29,900,4,9.3,29,870,5.8,254,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"720",7132,"61780778",2021-01-29 11:27:00,2021-01-29 11:39:00,720,2021-01-29,1260,5,10.6,27,870.01,5.8,284,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"721",7163,"61780778",2021-01-29 12:36:00,2021-01-29 12:39:00,180,2021-01-29,3420,6,14.3,18,869.08,5.8,297,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"722",7166,"61780778",2021-01-29 13:15:00,2021-01-29 13:21:00,360,2021-01-29,2160,7,18.7,8,867.83,12.8,330,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"723",7184,"61780778",2021-01-30 10:36:00,2021-01-30 10:42:00,360,2021-01-30,NA,1,11.6,30,862.43,17.4,449,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"724",7195,"61780778",2021-01-30 12:48:00,2021-01-30 12:54:00,360,2021-01-30,7560,2,14.1,30,865.14,18.2,634,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"725",7210,"61780778",2021-01-31 09:21:00,2021-01-31 09:27:00,360,2021-01-31,NA,1,3.4,51,883.57,7.2,247,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"726",7221,"61780778",2021-01-31 10:57:00,2021-01-31 11:03:00,360,2021-01-31,5400,2,6.8,39,884.82,9.9,509,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"727",7238,"61780778",2021-02-01 10:00:00,2021-02-01 10:15:00,900,2021-02-01,NA,1,7.2,44,881.71,7.3,385,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"728",7253,"61780778",2021-02-01 10:30:00,2021-02-01 11:06:00,2160,2021-02-01,900,2,9.3,37,881.39,8.9,451,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"729",7311,"61780778",2021-02-01 11:24:00,2021-02-01 11:30:00,360,2021-02-01,1080,3,11,34,880.97,10.4,513,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"730",7321,"61780778",2021-02-01 11:48:00,2021-02-01 11:51:00,180,2021-02-01,1080,4,12.1,32,880.49,10.1,615,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"731",7330,"61780778",2021-02-01 14:57:00,2021-02-01 15:03:00,360,2021-02-01,11160,5,15.6,23,877.09,10.8,562,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"732",7347,"61780778",2021-02-02 08:27:00,2021-02-02 08:30:00,180,2021-02-02,NA,1,-2.1,72,874.04,3.5,54,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"733",7351,"61780778",2021-02-02 09:30:00,2021-02-02 09:36:00,360,2021-02-02,3600,2,7.8,39,874.16,4.1,284,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"734",7363,"61780778",2021-02-02 10:45:00,2021-02-02 10:54:00,540,2021-02-02,4140,3,14.2,23,874.4,5,493,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"735",7386,"61780778",2021-02-03 09:03:00,2021-02-03 09:09:00,360,2021-02-03,NA,1,5.4,58,867.77,3.1,184,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"736",7392,"61780778",2021-02-03 10:21:00,2021-02-03 10:33:00,720,2021-02-03,4320,2,NA,NA,NA,NA,NA,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"737",7418,"61780778",2021-02-03 11:57:00,2021-02-03 12:03:00,360,2021-02-03,5040,3,19.9,26,866.23,2.4,566,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"738",7428,"61780778",2021-02-03 13:09:00,2021-02-03 13:15:00,360,2021-02-03,3960,4,21.8,23,864.43,2.4,557,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"739",7441,"61780778",2021-02-03 14:27:00,2021-02-03 14:30:00,180,2021-02-03,4320,5,23.3,17,863.11,13,454,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"740",7448,"61780778",2021-02-04 09:12:00,2021-02-04 09:15:00,180,2021-02-04,NA,1,1.4,69,871.64,8.9,168,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"741",7454,"61780778",2021-02-04 10:06:00,2021-02-04 10:18:00,720,2021-02-04,3060,2,1.7,52,872.14,10.1,197,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"742",7474,"61780778",2021-02-04 10:30:00,2021-02-04 10:33:00,180,2021-02-04,720,3,2.3,45,872.06,10,221,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"743",7481,"61780778",2021-02-04 10:48:00,2021-02-04 11:00:00,720,2021-02-04,900,4,2.7,49,872.41,8.6,266,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"744",7487,"61780778",2021-02-04 11:24:00,2021-02-04 11:36:00,720,2021-02-04,1440,5,3.2,43,872.63,8.1,290,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"745",7514,"61780778",2021-02-04 12:21:00,2021-02-04 12:24:00,180,2021-02-04,2700,6,4.7,29,872.69,6.2,412,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"746",7523,"61780778",2021-02-05 10:57:00,2021-02-05 11:06:00,540,2021-02-05,NA,1,5.3,33,868.8,6.6,537,36.4957,-102.6495,2021-02-05 07:49:51,2021-02-05 07:52:39,2021-02-05 18:22:02,2021-02-05 18:19:13,2021-02-04 18:20:57,16,-8.6,34
"747",7544,"61780778",2021-02-06 09:39:00,2021-02-06 09:48:00,540,2021-02-06,NA,1,3.6,40,870.29,7.5,318,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"748",7567,"61780778",2021-02-06 11:00:00,2021-02-06 11:12:00,720,2021-02-06,4320,2,6.9,30,871.31,10.7,548,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"749",7587,"61780778",2021-02-08 11:03:00,2021-02-08 11:09:00,360,2021-02-08,NA,1,-6.1,94,869.41,NA,169,36.4957,-102.6495,2021-02-08 07:47:02,2021-02-08 07:49:50,2021-02-08 18:25:15,2021-02-08 18:22:27,2021-02-07 18:24:11,19,-8.6,30
"750",7594,"61780778",2021-02-08 13:54:00,2021-02-08 14:00:00,360,2021-02-08,9900,2,-1.8,97,866.93,NA,537,36.4957,-102.6495,2021-02-08 07:47:02,2021-02-08 07:49:50,2021-02-08 18:25:15,2021-02-08 18:22:27,2021-02-07 18:24:11,19,-8.6,30
"751",7607,"61780778",2021-02-12 10:06:00,2021-02-12 10:06:00,0,2021-02-12,NA,1,-15.2,86,878.08,NA,69,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"752",7613,"61780778",2021-02-12 10:45:00,2021-02-12 10:51:00,360,2021-02-12,2340,2,-15.1,86,877.43,NA,94,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"753",7627,"61780778",2021-02-12 11:39:00,2021-02-12 11:45:00,360,2021-02-12,2880,3,-14.9,86,876.82,NA,109,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"754",7633,"61780778",2021-02-13 11:03:00,2021-02-13 11:09:00,360,2021-02-13,NA,1,-16.1,86,876,NA,216,36.4957,-102.6495,2021-02-13 07:41:54,2021-02-13 07:44:39,2021-02-13 18:30:31,2021-02-13 18:27:46,2021-02-12 18:29:29,24,-16.4,85
"755",7647,"61780778",2021-02-14 08:33:00,2021-02-14 08:42:00,540,2021-02-14,NA,1,-20.4,81,878.35,6.8,119,36.4957,-102.6495,2021-02-14 07:40:48,2021-02-14 07:43:33,2021-02-14 18:31:34,2021-02-14 18:28:49,2021-02-13 18:30:31,25,-20.2,82
"756",7654,"61780778",2021-02-14 09:45:00,2021-02-14 09:45:00,0,2021-02-14,3780,2,-20.2,81,879.13,6.8,252,36.4957,-102.6495,2021-02-14 07:40:48,2021-02-14 07:43:33,2021-02-14 18:31:34,2021-02-14 18:28:49,2021-02-13 18:30:31,25,-20.2,82
"757",7659,"61780778",2021-02-14 09:57:00,2021-02-14 09:57:00,0,2021-02-14,720,3,-20.2,81,879.07,6.6,279,36.4957,-102.6495,2021-02-14 07:40:48,2021-02-14 07:43:33,2021-02-14 18:31:34,2021-02-14 18:28:49,2021-02-13 18:30:31,25,-20.2,82
"758",7664,"61780778",2021-02-14 11:18:00,2021-02-14 11:18:00,0,2021-02-14,4860,4,-19.8,81,879.33,6.3,434,36.4957,-102.6495,2021-02-14 07:40:48,2021-02-14 07:43:33,2021-02-14 18:31:34,2021-02-14 18:28:49,2021-02-13 18:30:31,25,-20.2,82
"759",7669,"61780778",2021-02-14 11:54:00,2021-02-14 12:12:00,1080,2021-02-14,2160,5,-19.6,79,878.99,6.9,675,36.4957,-102.6495,2021-02-14 07:40:48,2021-02-14 07:43:33,2021-02-14 18:31:34,2021-02-14 18:28:49,2021-02-13 18:30:31,25,-20.2,82
"760",7685,"61780778",2021-02-15 08:03:00,2021-02-15 08:03:00,0,2021-02-15,NA,1,-27.6,75,874.52,1.7,21,36.4957,-102.6495,2021-02-15 07:39:41,2021-02-15 07:42:26,2021-02-15 18:32:36,2021-02-15 18:29:51,2021-02-14 18:31:34,26,-29.2,75
"761",7687,"61780778",2021-02-15 08:27:00,2021-02-15 08:27:00,0,2021-02-15,1440,2,-27.1,77,874.93,1.6,99,36.4957,-102.6495,2021-02-15 07:39:41,2021-02-15 07:42:26,2021-02-15 18:32:36,2021-02-15 18:29:51,2021-02-14 18:31:34,26,-29.2,75
"762",7689,"61780778",2021-02-15 18:06:00,2021-02-15 18:06:00,0,2021-02-15,34740,3,-18.6,77,868.93,3.9,61,36.4957,-102.6495,2021-02-15 07:39:41,2021-02-15 07:42:26,2021-02-15 18:32:36,2021-02-15 18:29:51,2021-02-14 18:31:34,26,-29.2,75
"763",7691,"61780778",2021-02-16 14:42:00,2021-02-16 14:42:00,0,2021-02-16,NA,1,-8.2,78,860.95,3.7,602,36.4957,-102.6495,2021-02-16 07:38:34,2021-02-16 07:41:18,2021-02-16 18:33:38,2021-02-16 18:30:53,2021-02-15 18:32:36,27,-22.9,79
"764",7693,"61780778",2021-02-17 09:12:00,2021-02-17 09:12:00,0,2021-02-17,NA,1,-11,89,868.04,0.8,205,36.4957,-102.6495,2021-02-17 07:37:24,2021-02-17 07:40:09,2021-02-17 18:34:39,2021-02-17 18:31:55,2021-02-16 18:33:38,28,-12.3,88
"765",7695,"61780778",2021-02-17 13:48:00,2021-02-17 13:51:00,180,2021-02-17,16560,2,-7,94,868.64,1.1,758,36.4957,-102.6495,2021-02-17 07:37:24,2021-02-17 07:40:09,2021-02-17 18:34:39,2021-02-17 18:31:55,2021-02-16 18:33:38,28,-12.3,88
"766",7709,"61780778",2021-02-18 10:15:00,2021-02-18 10:15:00,0,2021-02-18,NA,1,-9.9,90,881.4,5.7,315,36.4957,-102.6495,2021-02-18 07:36:14,2021-02-18 07:38:58,2021-02-18 18:35:40,2021-02-18 18:32:56,2021-02-17 18:34:39,29,-10.8,85
"767",7718,"61780778",2021-02-18 10:27:00,2021-02-18 10:27:00,0,2021-02-18,720,2,-9.7,90,881.32,6,334,36.4957,-102.6495,2021-02-18 07:36:14,2021-02-18 07:38:58,2021-02-18 18:35:40,2021-02-18 18:32:56,2021-02-17 18:34:39,29,-10.8,85
"768",7724,"61780778",2021-02-18 10:42:00,2021-02-18 10:42:00,0,2021-02-18,900,3,-9.4,90,881.59,5.4,346,36.4957,-102.6495,2021-02-18 07:36:14,2021-02-18 07:38:58,2021-02-18 18:35:40,2021-02-18 18:32:56,2021-02-17 18:34:39,29,-10.8,85
"769",7728,"61780778",2021-02-18 11:03:00,2021-02-18 11:15:00,720,2021-02-18,1260,4,-8.9,90,881.52,5.7,413,36.4957,-102.6495,2021-02-18 07:36:14,2021-02-18 07:38:58,2021-02-18 18:35:40,2021-02-18 18:32:56,2021-02-17 18:34:39,29,-10.8,85
"770",7755,"61780778",2021-02-18 12:00:00,2021-02-18 12:00:00,0,2021-02-18,2700,5,-8.2,90,881.7,5.6,519,36.4957,-102.6495,2021-02-18 07:36:14,2021-02-18 07:38:58,2021-02-18 18:35:40,2021-02-18 18:32:56,2021-02-17 18:34:39,29,-10.8,85
"771",7759,"61780778",2021-02-18 13:09:00,2021-02-18 13:09:00,0,2021-02-18,4140,6,-7.3,91,881.63,4.1,380,36.4957,-102.6495,2021-02-18 07:36:14,2021-02-18 07:38:58,2021-02-18 18:35:40,2021-02-18 18:32:56,2021-02-17 18:34:39,29,-10.8,85
"772",7762,"61780778",2021-02-18 13:36:00,2021-02-18 13:39:00,180,2021-02-18,1620,7,-7.1,90,881.51,3.3,496,36.4957,-102.6495,2021-02-18 07:36:14,2021-02-18 07:38:58,2021-02-18 18:35:40,2021-02-18 18:32:56,2021-02-17 18:34:39,29,-10.8,85
"773",7774,"61780778",2021-02-18 13:54:00,2021-02-18 13:54:00,0,2021-02-18,900,8,-7,88,881.39,3,486,36.4957,-102.6495,2021-02-18 07:36:14,2021-02-18 07:38:58,2021-02-18 18:35:40,2021-02-18 18:32:56,2021-02-17 18:34:39,29,-10.8,85
"774",7779,"61780778",2021-02-18 14:33:00,2021-02-18 14:36:00,180,2021-02-18,2340,9,-6.7,88,881.06,2.5,414,36.4957,-102.6495,2021-02-18 07:36:14,2021-02-18 07:38:58,2021-02-18 18:35:40,2021-02-18 18:32:56,2021-02-17 18:34:39,29,-10.8,85
"775",7786,"61780778",2021-02-18 15:18:00,2021-02-18 15:21:00,180,2021-02-18,2520,10,-6.4,85,880.97,1.4,388,36.4957,-102.6495,2021-02-18 07:36:14,2021-02-18 07:38:58,2021-02-18 18:35:40,2021-02-18 18:32:56,2021-02-17 18:34:39,29,-10.8,85
"776",7798,"61780778",2021-02-18 15:33:00,2021-02-18 15:33:00,0,2021-02-18,720,11,-6.3,85,881.24,1.3,342,36.4957,-102.6495,2021-02-18 07:36:14,2021-02-18 07:38:58,2021-02-18 18:35:40,2021-02-18 18:32:56,2021-02-17 18:34:39,29,-10.8,85
